iter	Logloss	AUC
0	0.2961402429	0.5678873255
1	0.232069464	0.5678873255
2	0.1913599556	0.7986871839
3	0.1767987611	0.8213989976
4	0.1697368616	0.8334416257
5	0.1673492034	0.8362761445
6	0.1635891466	0.8453431257
7	0.1620246809	0.845900679
8	0.1607496773	0.8468350808
9	0.1603286523	0.8470190473
10	0.1595530867	0.8476016078
11	0.158791507	0.8490194109
12	0.1578193746	0.8524136575
13	0.1580768286	0.8519902737
14	0.1580802611	0.8512383162
15	0.1578723207	0.8513444339
16	0.1579441782	0.8512278784
17	0.158228853	0.8502019282
18	0.1580882943	0.8500420992
19	0.1577809004	0.8513531321
20	0.1576633045	0.8518447967
21	0.157577047	0.8524815033
22	0.1568951527	0.8544855636
23	0.1568510184	0.8545164422
24	0.1565680551	0.8548365351
25	0.1565644304	0.8551681532
26	0.1567169285	0.854801525
27	0.1569954994	0.8547491184
28	0.1567623721	0.8562243295
29	0.1567016417	0.8565235468
30	0.1567427868	0.8559285914
31	0.1566980961	0.8556798235
32	0.1569018669	0.8557850715
33	0.1565910179	0.8560908125
34	0.1567231381	0.8559394642
35	0.1563461621	0.8564683134
36	0.1564282279	0.8564578756
37	0.1563234371	0.8572296215
38	0.1564035164	0.8567588326
39	0.1563265399	0.8570410885
40	0.1564998729	0.8557359268
41	0.1566185618	0.8554910731
42	0.156806946	0.8540402169
43	0.1567378359	0.8539497558
44	0.1572541785	0.8532299816
45	0.1572322222	0.8533221823
46	0.1571990824	0.8543289964
47	0.1571642588	0.8557191828
48	0.1571708066	0.8555969734
49	0.1572436376	0.8555208643
50	0.1576792398	0.8550533372
51	0.1577491546	0.8554195305
52	0.1579373429	0.8547223715
53	0.1579064193	0.8552268659
54	0.15832283	0.8542696314
55	0.1581643174	0.8556378548
56	0.1581639928	0.8556374199
57	0.1579318242	0.8560671099
58	0.1577656699	0.8562232422
59	0.1574657352	0.8572143997
60	0.1570665591	0.8580624721
61	0.1576485235	0.8577388998
62	0.1576526807	0.8576814918
63	0.1576457196	0.8573331298
64	0.157402367	0.8576443071
65	0.1574042645	0.8580057164
66	0.1577625741	0.8570458725
67	0.1586515923	0.8565191977
68	0.1585054236	0.8567649213
69	0.1585296806	0.8567675307
70	0.1589796944	0.8564848399
71	0.159048516	0.8561051645
72	0.1591718025	0.8558355209
73	0.1590662216	0.8563334916
74	0.1590240332	0.8563295775
75	0.1589457455	0.8562760837
76	0.1589155186	0.8565639934
77	0.1589437942	0.856933666
78	0.1589676407	0.8569536718
79	0.1588058869	0.8568740834
