iter	MultiClass
0	0.4606196019
1	0.3499888598
2	0.2903000641
3	0.2561638719
4	0.2324147468
5	0.2091843593
6	0.1937627011
7	0.1863549413
8	0.1783691535
9	0.174306438
10	0.1716493436
11	0.1706810963
12	0.1673812398
13	0.1658674475
14	0.1645488667
15	0.1640339416
16	0.163386252
17	0.1624533158
18	0.1620883191
19	0.1620780352
20	0.1612891666
21	0.1613689958
22	0.1613547903
23	0.1609733288
24	0.1607087765
25	0.1607696623
26	0.1604023999
27	0.1603895759
28	0.1604832465
29	0.1603199174
30	0.1595814145
31	0.1594746745
32	0.1595637559
33	0.1595028911
34	0.1594402315
35	0.1595330344
36	0.1594854249
37	0.1593681288
38	0.1592233549
39	0.1593136389
40	0.1591806426
41	0.1591867519
42	0.1590281048
43	0.1588170946
44	0.1588823755
45	0.1587251997
46	0.1588664517
47	0.1589014981
48	0.1588985522
49	0.158804302
